posDesiredX0	posDesiredY0	posDesiredZ0	Fx0	Fy0	Fz0	posErrX0	posErrY0	posErrZ0	posx0	posy0	posz0	velx0	vely0	velz0	yaw0	rollCmd0	pitchCmd0	throttleCmd0	yawRateCmd0	mspRoll0	mspPitch0	mspThrottle0	mspYawRate0	trackingFlag0
0.0	0.0	1.5	-0.008237030182610764	0.022627267055342733	0.5692858308021633	-0.07066111266613007	0.1331431269645691	0.14209801238030195	0.07066111266613007	-0.1331431269645691	1.357901987619698	-0.0020191944777070273	-0.022131650088811423	-0.09281442411337287	-0.09358920835686113	-0.03819578621600156	-0.01811819525527383	0.5697948745230448	0.009358920835686114	-2.1884573453608542	-1.0380961205211436	45640	-0.5362266646818638	True
0.0	0.0	1.5	-0.008104053053298636	0.022480311555380904	0.5688535365150658	-0.07061420381069183	0.13335412740707397	0.14282435458153486	0.07061420381069183	-0.13335412740707397	1.3571756454184651	-0.0030804283665365234	-0.02064327036933175	-0.08570492289610825	-0.0948447130871913	-0.037967499650399056	-0.01792285943030625	0.5693552371667577	0.009484471308719131	-2.1753774886322943	-1.026904202162795	45620	-0.5434201769025266	True
0.0	0.0	1.5	-0.007851352676011822	0.023086282212220165	0.569263518357353	-0.07062183320522308	0.13351303339004517	0.14357620757073164	0.07062183320522308	-0.13351303339004517	1.3564237924292684	-0.005193894238457908	-0.025494393364278264	-0.0905951382283875	-0.09438627353593944	-0.03904840515645788	-0.017551052418614307	0.5697855504466727	0.009438627353593944	-2.237308812181918	-1.0056012295994756	45640	-0.5407935117576663	True
0.0	0.0	1.5	-0.008220248146443544	0.02274821326368817	0.5695412793057618	-0.07035703957080841	0.1338922381401062	0.14431125205010176	0.07035703957080841	-0.1338922381401062	1.3556887479498982	-0.0018549716837788725	-0.02220314618893534	-0.09361809458932345	-0.09489340553789141	-0.038368878244973585	-0.01815065462344393	0.5700546662553717	0.009489340553789142	-2.1983747880883078	-1.0399559053229517	45652	-0.5436991640944532	True
0.0	0.0	1.5	-0.005274017969341382	0.025249647880097627	0.5695423926051842	-0.07057367265224457	0.13397330045700073	0.14511353056877851	0.07057367265224457	-0.13397330045700073	1.3548864694312215	-0.026623522907733052	-0.042947106762895974	-0.0926024979142026	-0.09451945637876628	-0.04323053907670612	-0.013402076302620965	0.5701262114287043	0.00945194563787663	-2.4769274351706434	-0.7678824088524764	45655	-0.5415565932374197	True
0.0	0.0	1.5	-0.010938230162563158	0.021729814063920404	0.5701366545154658	-0.07052107155323029	0.13413769006729126	0.1459515718743205	0.07052107155323029	-0.13413769006729126	1.3540484281256795	0.020630846468129366	-0.013409671281889286	-0.10001447209681372	-0.09431237508919453	-0.03611223101058237	-0.02268535748323626	0.5706554429079157	0.009431237508919454	-2.0690784257078216	-1.299775240534957	45679	-0.5403701048465608	True
0.0	0.0	1.5	-0.008004716896793128	0.02252483855185021	0.5704798157818399	-0.07052059471607208	0.13430172204971313	0.14672798197716475	0.07052059471607208	-0.13430172204971313	1.3532720180228353	-0.003814620576129351	-0.01982983536994368	-0.10391853434135856	-0.09537099012082632	-0.037944232994473415	-0.017725854761562593	0.5709804410475605	0.009537099012082634	-2.1740444074443723	-1.0156166660994108	45694	-0.5464355221907218	True
0.0	0.0	1.5	-0.00829932577681914	0.02264704016723926	0.5700752215978758	-0.07043130695819855	0.1344795823097229	0.147459807805717	0.07043130695819855	-0.1344795823097229	1.352540192194283	-0.0012702588180390352	-0.02062585683984021	-0.09719769850516118	-0.09532400825318423	-0.038135530993623636	-0.018271320704234633	0.5705852482465295	0.009532400825318423	-2.185004975424977	-1.0468695624826436	45676	-0.5461663359177683	True
0.0	0.0	1.5	-0.0072896142151544045	0.02287394357657486	0.5697262442931609	-0.07042573392391205	0.1346758008003235	0.1481319097802043	0.07042573392391205	-0.1346758008003235	1.3518680902197957	-0.009678948797625339	-0.02227144547105282	-0.09134817732774975	-0.09527124454197661	-0.03872511140956829	-0.016554668203626135	0.5702318381207249	0.009527124454197662	-2.2187854449421733	-0.9485126193071977	45660	-0.545864022121404	True
0.0	0.0	1.5	-0.008234296745952276	0.023194148015331442	0.5693833354700724	-0.07037998735904694	0.13490504026412964	0.1489113001152873	0.07037998735904694	-0.13490504026412964	1.3510886998847127	-0.0017608478094446405	-0.024653266464266667	-0.08544740656709186	-0.095616134132039	-0.03914226674936455	-0.018282729760950973	0.5699150417878813	0.0095616134132039	-2.2426866853138447	-1.0475232532807153	45646	-0.5478400939122612	True
0.0	0.0	1.5	-0.007837370190795757	0.023642882540865134	0.5702605254455348	-0.07037077844142914	0.13510733842849731	0.14973873179405928	0.07037077844142914	-0.13510733842849731	1.3502612682059407	-0.005059360184797821	-0.028139848138254462	-0.09691485120099279	-0.09635611688528475	-0.03991780347639821	-0.01766662666141317	0.5708042371494506	0.009635611688528476	-2.287121666630263	-1.0122231459322706	45686	-0.5520798827796064	True
0.0	0.0	1.5	-0.008283779124825105	0.023361927109088142	0.5707507214759191	-0.07037563621997833	0.13531237840652466	0.15054971259087324	0.07037563621997833	-0.13531237840652466	1.3494502874091268	-0.0013441435131024621	-0.02554225290091202	-0.10287496203914989	-0.09608481701798174	-0.03932378834495606	-0.018371704550514033	0.5712887069600812	0.009608481701798175	-2.253087106631719	-1.0526211332057431	45707	-0.5505254490417143	True
0.0	0.0	1.5	-0.008502928251252154	0.02330748157665269	0.5706939064126894	-0.07037954032421112	0.1354387402534485	0.15131074469536543	0.07037954032421112	-0.1354387402534485	1.3486892553046346	0.00047819510289017235	-0.024930587821961787	-0.10108484843009233	-0.09667793884274058	-0.03918472430902969	-0.018769737843458475	0.5712329413670638	0.009667793884274058	-2.245119324291082	-1.075426760997154	45705	-0.5539237867712922	True
0.0	0.0	1.5	-0.008494377122950146	0.022400258976477714	0.5703884639625981	-0.07037372887134552	0.1356404423713684	0.1520904926583171	0.07037372887134552	-0.1356404423713684	1.347909507341683	0.00041274715323902426	-0.01711827183977044	-0.09571885176213656	-0.09563469418854047	-0.03764614346062746	-0.018572117804059856	0.5708913433102066	0.009563469418854047	-2.156965135237977	-1.0641039667924042	45690	-0.547946435202767	True
0.0	0.0	1.5	-0.008342025018555705	0.023323346759874988	0.5705634342626934	-0.07034622132778168	0.13584142923355103	0.1528609422966838	0.07034622132778168	-0.13584142923355103	1.3471390577033162	-0.0008293461731507996	-0.024559436457019454	-0.09722784937131154	-0.09607054407104938	-0.03925990581347562	-0.01847226778540389	0.5711008671006642	0.009607054407104939	-2.249426907193278	-1.0583829821391146	45699	-0.5504436710796704	True
0.0	0.0	1.5	-0.008051941378146242	0.023392060580790276	0.5705638791038791	-0.07032214105129242	0.13601714372634888	0.15361696761101484	0.07032214105129242	-0.13601714372634888	1.3463830323889852	-0.003222629566740391	-0.024912408515316207	-0.0962621716983958	-0.09728770003167546	-0.03940667533491221	-0.01802589296233668	0.5710999583227426	0.009728770003167547	-2.2578361813327494	-1.0328075886964647	45699	-0.557417461034977	True
0.0	0.0	1.5	-0.008095038188627385	0.023072538719285076	0.5705364188030446	-0.07031892240047455	0.13617748022079468	0.15440041106194258	0.07031892240047455	-0.13617748022079468	1.3455995889380574	-0.0028602708285796774	-0.022049305718048962	-0.09486259724956794	-0.0973515729670611	-0.03884363121046282	-0.018050016843524936	0.5710601341950176	0.00973515729670611	-2.2255761293221608	-1.034189785274027	45697	-0.5577834259972478	True
0.0	0.0	1.5	-0.008329344491622776	0.02290465148622624	0.5708072505564383	-0.07028202712535858	0.1363658308982849	0.15518683474510908	0.07028202712535858	-0.1363658308982849	1.344813165254891	-0.0008708230285021188	-0.02041480709569589	-0.09772050613397774	-0.09636417507717701	-0.03851105164799355	-0.01838324975645588	0.5713273302820076	0.009636417507717703	-2.2065207240403644	-1.0532826247798206	45709	-0.5521260528181997	True
0.0	0.0	1.5	-0.007918280807281849	0.023286688866261347	0.5709226123639247	-0.0702517181634903	0.13656026124954224	0.15598136465996504	0.0702517181634903	-0.13656026124954224	1.344018635340035	-0.004266044769474876	-0.023355413990250106	-0.09834699349325458	-0.09672868356969347	-0.0392313714138887	-0.017741779600901904	0.5714521837894622	0.009672868356969348	-2.2477920065260077	-1.0165290921829773	45715	-0.5542145326399867	True
0.0	0.0	1.5	-0.00796339623769865	0.02344647734357968	0.5710198433038276	-0.07021988928318024	0.1367742419242859	0.15672201197594404	0.07021988928318024	-0.1367742419242859	1.343277988024056	-0.003858253969024815	-0.024419508791139976	-0.09878374608560778	-0.09658042999791716	-0.03949770039372918	-0.017838532781353042	0.5715564840207741	0.009658042999791717	-2.263051533032892	-1.0220726410772951	45720	-0.5533651022439344	True
0.0	0.0	1.5	-0.008041257753996956	0.023670223749829297	0.5707284635591988	-0.07027022540569305	0.13693100214004517	0.1575259594246745	0.07027022540569305	-0.13693100214004517	1.3424740405753255	-0.003259744122385086	-0.026088111906854373	-0.093587531585401	-0.09716851246218529	-0.03988350979154944	-0.01804464209379891	0.5712756956455236	0.00971685124621853	-2.2851567832244766	-1.0338818347987864	45707	-0.5567345665647561	True
0.0	0.0	1.5	-0.009077053007098759	0.022936248878965143	0.5712622388377546	-0.07029296457767487	0.1370561718940735	0.15835315268486738	0.07029296457767487	-0.1370561718940735	1.3416468473151326	0.005349143814814797	-0.01981519245711769	-0.10014935851595093	-0.09754798888160233	-0.03838538510644285	-0.019721726785898057	0.5717945522002246	0.009754798888160235	-2.1993205615835034	-1.1299717095420647	45730	-0.5589088062904894	True
0.0	0.0	1.5	-0.008738002240933138	0.02255333009912873	0.5715342889632089	-0.07025538384914398	0.13723725080490112	0.15915733855217695	0.07025538384914398	-0.13723725080490112	1.340842661447823	0.002561301491965501	-0.016397853986613007	-0.10300183562161255	-0.09756483230038059	-0.03775927494658944	-0.019057563392180094	0.5720458450530024	0.00975648323003806	-2.1634470919136417	-1.0919179501749399	45742	-0.559005311971346	True
0.0	0.0	1.5	-0.007867808370767183	0.023272427079049942	0.5714064520951979	-0.07016845047473907	0.13741928339004517	0.15990287344902754	0.07016845047473907	-0.13741928339004517	1.3400971265509725	-0.004603380718345877	-0.022162788087859715	-0.10021704978264885	-0.09689633103943686	-0.03917901794190131	-0.0176430311710019	0.5719342984703143	0.009689633103943687	-2.244792373538274	-1.0108712239161635	45737	-0.555175081886221	True
0.0	0.0	1.5	-0.007228473034749571	0.02334535085803956	0.5709997483068014	-0.070143923163414	0.13758069276809692	0.16062337439507246	0.070143923163414	-0.13758069276809692	1.3393766256049275	-0.009906647873834239	-0.022568724523541875	-0.09348063730349841	-0.09720120172800466	-0.03943761653613321	-0.016565876920641442	0.5715225006905061	0.009720120172800467	-2.2596089815757776	-0.9491548314859312	45718	-0.5569218622614392	True
0.0	0.0	1.5	-0.007965694561892783	0.02312905236462413	0.57088884267985	-0.07010515034198761	0.13776355981826782	0.16141397040337324	0.07010515034198761	-0.13776355981826782	1.3385860295966268	-0.0037243623262144246	-0.020537653265699642	-0.09087979062208966	-0.09725727632731296	-0.03894185851200789	-0.017819401931163808	0.5714127020372205	0.009725727632731296	-2.231204139133652	-1.020976524102955	45713	-0.5572431460492644	True
0.0	0.0	1.5	-0.007926937306091501	0.02336639856105638	0.5714562588753439	-0.07014100253582001	0.13790708780288696	0.1621789364144206	0.07014100253582001	-0.13790708780288696	1.3378210635855794	-0.004083191651724159	-0.022336128255194442	-0.09800220854351374	-0.09821615015431566	-0.03930545162472236	-0.017812260826536187	0.5719887068155917	0.009821615015431566	-2.2520364899522156	-1.020567368946731	45739	-0.5627370883865457	True
0.0	0.0	1.5	-0.008844628305416234	0.022972431127302774	0.5714211190964292	-0.07014431059360504	0.13811105489730835	0.16301232855767012	0.07014431059360504	-0.13811105489730835	1.3369876714423299	0.0035609252848635828	-0.01879810743922102	-0.09642870751769776	-0.09755603072772305	-0.038477332508769654	-0.019318058145991013	0.5719510952792862	0.009755603072772305	-2.204588759674021	-1.106843200153605	45737	-0.5589548826747104	True
0.0	0.0	1.5	-0.008549000934253563	0.023703214016702317	0.57194036985208	-0.07018943130970001	0.13828009366989136	0.16376358550041914	0.07018943130970001	-0.13828009366989136	1.3362364144995809	0.0010522431424130096	-0.024676666385155123	-0.10288067367203207	-0.09737251164007474	-0.03976594205513677	-0.018903391370492524	0.5724951654278222	0.009737251164007475	-2.278420648121124	-1.0830845440132428	45762	-0.5579033957564765	True
0.0	0.0	1.5	-0.00896263440101766	0.023377103360058552	0.5714275746074085	-0.07014833390712738	0.13848143815994263	0.16451245825737715	0.07014833390712738	-0.13848143815994263	1.3354875417426229	0.004540286101353127	-0.021707396967226324	-0.09459219091777754	-0.09734735238419923	-0.03916431400926041	-0.019584067714343248	0.5719757781572735	0.009734735238419924	-2.2439499002557057	-1.1220844257302849	45738	-0.5577592438387409	True
0.0	0.0	1.5	-0.007968041285003362	0.023695956603928	0.5714318754027783	-0.07017914950847626	0.13860374689102173	0.1652675298973918	0.07017914950847626	-0.13860374689102173	1.3347324701026082	-0.0037788054667815814	-0.02421162141895617	-0.09368282445732762	-0.09731374989213708	-0.03988912075916172	-0.017905115213393216	0.5719784753534272	0.009731374989213708	-2.285478267987645	-1.0258875334229136	45739	-0.5575667157411125	True
0.0	0.0	1.5	-0.008745461072170634	0.022785257967217667	0.5715371072945811	-0.07015101611614227	0.13877707719802856	0.16601091902703047	0.07015101611614227	-0.13877707719802856	1.3339890809729695	0.0027278261519463366	-0.01640580322927817	-0.09423035117354639	-0.09700650992764456	-0.038171656472148124	-0.01908865185448091	0.5720579656683883	0.009700650992764457	-2.187074812877321	-1.0936991878563282	45742	-0.5558063604147955	True
0.0	0.0	1.5	-0.008084961105979593	0.02333727587348661	0.5714827298852201	-0.0701502114534378	0.1389058232307434	0.16670102160423994	0.0701502114534378	-0.1389058232307434	1.33329897839576	-0.0027755355702745324	-0.02084501990729248	-0.09256625629769165	-0.09746435077165412	-0.03923932867828171	-0.01805202938503443	0.5720161759936023	0.009746435077165412	-2.248247924192197	-1.0343050954086157	45740	-0.5584295952198409	True
0.0	0.0	1.5	-0.008374566901178321	0.022927490917960962	0.5711656379521172	-0.07014669477939606	0.13911515474319458	0.1674345163628459	0.07014669477939606	-0.13911515474319458	1.332565483637154	-0.00035863726957671097	-0.017168480887348132	-0.08709330684944318	-0.09726985429080677	-0.038502263021871874	-0.018489234742396686	0.571686967831019	0.009726985429080678	-2.2060171728558737	-1.0593551171659819	45725	-0.557315212471571	True
0.0	0.0	1.5	-0.008353610925086725	0.023942626344820542	0.5715769663951032	-0.0701313465833664	0.13931351900100708	0.16824013274163008	0.0701313465833664	-0.13931351900100708	1.33175986725837	-0.0005179222076436855	-0.02537998745557899	-0.09193363497652199	-0.0976680588833254	-0.040235223205073764	-0.018627906011948445	0.5721391969487883	0.009766805888332541	-2.30530847741756	-1.0673003956510188	45746	-0.5595967567249754	True
0.0	0.0	1.5	-0.008264555692776863	0.02389173310708283	0.5721979720287369	-0.0701756626367569	0.1394934058189392	0.16901403944939375	0.0701756626367569	-0.1394934058189392	1.3309859605506063	-0.0013043651969496953	-0.02473101861868294	-0.09981012111844949	-0.09761553708646183	-0.04011949610720777	-0.018442073578929415	0.5727561758597267	0.009761553708646183	-2.2986778031345407	-1.0566529815423809	45774	-0.5592958289957027	True
0.0	0.0	1.5	-0.009006759142252966	0.023596834695541274	0.572058150860189	-0.07020010054111481	0.13961273431777954	0.1697683958336711	0.07020010054111481	-0.13961273431777954	1.330231604166329	0.004856225644326575	-0.022124371232286198	-0.09684278907369255	-0.09769703556828473	-0.039488373965972094	-0.019690356902035668	0.572615455854515	0.009769703556828473	-2.2625171680844773	-1.1281743475929342	45767	-0.5597627809002204	True
0.0	0.0	1.5	-0.008835439582233212	0.022758248714241733	0.5719418684124213	-0.07024316489696503	0.13968640565872192	0.17049736063927412	0.07024316489696503	-0.13968640565872192	1.3295026393607259	0.003385498288311751	-0.015044065545278726	-0.09424437078409496	-0.09713674045389842	-0.038079926385590955	-0.019232058841342495	0.5724626657872477	0.009713674045389843	-2.181819066063225	-1.101915802956185	45760	-0.5565525263666069	True
0.0	0.0	1.5	-0.008892370911385734	0.022275209712420006	0.5718414939822539	-0.07013960182666779	0.1398947834968567	0.1712804464623332	0.07013960182666779	-0.1398947834968567	1.3287195535376668	0.003963489101546675	-0.010758268232429185	-0.09180362572348423	-0.09768043029397709	-0.03722709838923004	-0.019272841237503408	0.572344261321815	0.00976804302939771	-2.1329556212211465	-1.104252462134636	45755	-0.5596676396866719	True
