posDesiredX0	posDesiredY0	posDesiredZ0	Fx0	Fy0	Fz0	posErrX0	posErrY0	posErrZ0	posx0	posy0	posz0	velx0	vely0	velz0	yaw0	rollCmd0	pitchCmd0	throttleCmd0	yawRateCmd0	mspRoll0	mspPitch0	mspThrottle0	mspYawRate0	trackingFlag0
0.0	0.0	1.5	-0.011979836557912798	0.01656074264009691	0.5667265506815241	-0.08861690759658813	0.1115148663520813	0.20215424336493015	0.08861690759658813	-0.1115148663520813	1.2978457566350698	0.011215063719351857	0.0013873942726273692	0.020961874590280042	0.008764867300475666	-0.029391029576698834	-0.020878686362169347	0.5670950166666288	-0.0008764867300475667	-1.6839819502890176	-1.1962606103296538	45519	0.05021899043094789	True
0.0	0.0	1.5	-0.010595117413451966	0.017121814653445	0.5672219888543708	-0.08884987235069275	0.11152136325836182	0.2017562035471201	0.08884987235069275	-0.11152136325836182	1.29824379645288	-0.0005572272385930231	-0.0032800847057560417	0.013372420926714305	0.009671411860587637	-0.030350169985746182	-0.018384085289985325	0.567579243533394	-0.0009671411860587638	-1.738936647687882	-1.0533304973246993	45541	0.055413108154443856	True
0.0	0.0	1.5	-0.013716996275185453	0.016794391748670173	0.5650143231939622	-0.08891311287879944	0.11147922277450562	0.20162304677069187	0.08891311287879944	-0.11147922277450562	1.2983769532293081	0.025395189414412676	-0.0006042361041194489	0.04473930022000202	0.009800477492221132	-0.029942765330721568	-0.02398018741389371	0.5654302724433423	-0.0009800477492221133	-1.7155940804009884	-1.3739635307488458	45444	0.056152599751722806	True
0.0	0.0	1.5	-0.011748730771620633	0.01617004936942614	0.5668087848592124	-0.08893117308616638	0.11146795749664307	0.2014885786920786	0.08893117308616638	-0.11146795749664307	1.2985114213079214	0.008974916677338882	0.00458453545891933	0.018931246043925563	0.009332057263411428	-0.028706517139271363	-0.020457875564374253	0.5671610897839613	-0.0009332057263411428	-1.6447622766002108	-1.1721499276424618	45522	0.05346874953678796	True
0.0	0.0	1.5	-0.011149561754976082	0.016494260669724214	0.5668257432580126	-0.08908668160438538	0.11143684387207031	0.20118006505072117	0.08908668160438538	-0.11143684387207031	1.2988199349492788	0.0038263330204153113	0.0018438825923861068	0.018292322807890032	0.009835653992184959	-0.02927753930585415	-0.019380590512049756	0.5671752785359807	-0.000983565399218496	-1.6774794367538206	-1.1104260408117381	45522	0.05635414625031974	True
0.0	0.0	1.5	-0.012763915744832825	0.016391232826687127	0.5655996348299134	-0.08912393450737	0.11151295900344849	0.20103939808905125	0.08912393450737	-0.11151295900344849	1.2989606019109488	0.017242030032903543	0.0027975918652512104	0.035627299972874914	0.009515269488008495	-0.02917815809031365	-0.022286587734404558	0.5659810394160313	-0.0009515269488008495	-1.6717853125404702	-1.2769274169294085	45469	0.054518478259249444	True
0.0	0.0	1.5	-0.011514857713452679	0.01765264989530484	0.5666473448125127	-0.08927834033966064	0.11149007081985474	0.2007515076547861	0.08927834033966064	-0.11149007081985474	1.299248492345214	0.006678807272445023	-0.007742827269388577	0.020289869663116054	0.009691659216805456	-0.03133173995643074	-0.020015484820712266	0.5670391709393258	-0.0009691659216805456	-1.795176464304887	-1.1468028051349761	45516	0.055529116960201755	True
0.0	0.0	1.5	-0.01287882626858353	0.016540675003483756	0.5656252210622358	-0.08939066529273987	0.11151957511901855	0.2004838827997446	0.08939066529273987	-0.11151957511901855	1.2995161172002554	0.017932886945456222	0.0015605105364085762	0.034547548424875715	0.009841971602058424	-0.029449885142849123	-0.022476492398327975	0.5660135588458375	-0.0009841971602058423	-1.6873541258302822	-1.2878081526820706	45470	0.0563903434885557	True
0.0	0.0	1.5	-0.012340579980260112	0.017114514511408996	0.5657624747218682	-0.08939173817634583	0.11154365539550781	0.20035644806921482	0.08939173817634583	-0.11154365539550781	1.2996435519307852	0.01344642832582177	-0.0031913850173568743	0.032422937205158826	0.009919120372143186	-0.03044876042070085	-0.021507856457284837	0.5661557862678991	-0.0009919120372143186	-1.7445854635111437	-1.232309401375616	45477	0.05683237338060391	True
0.0	0.0	1.5	-0.011050317618247693	0.017115539447497812	0.5666837161982767	-0.08956000208854675	0.11157923936843872	0.20003005303442478	0.08956000208854675	-0.11157923936843872	1.2999699469655752	0.002525978063517357	-0.0031554461852667105	0.018842693926022315	0.010364910058237382	-0.030388522050034453	-0.01918352716731144	0.5670498085832778	-0.0010364910058237383	-1.7411340591072144	-1.099135142861501	45517	0.059386560136969836	True
0.0	0.0	1.5	-0.012947727668317019	0.01718072193940973	0.5653454619466093	-0.08957943320274353	0.11154419183731079	0.19986053742468357	0.08957943320274353	-0.11154419183731079	1.3001394625753164	0.018318297366564963	-0.003742443031775959	0.03774266316589003	0.010038906704381949	-0.0306007863759318	-0.02259225523134699	0.565754639575989	-0.0010038906704381949	-1.753295909122322	-1.2944408744385378	45458	0.057518698508667206	True
0.0	0.0	1.5	-0.01133812235145895	0.016327098151374408	0.5663245481178285	-0.08972170948982239	0.11155456304550171	0.1995896939188242	0.08972170948982239	-0.11155456304550171	1.3004103060811758	0.004762643439002197	0.003384052545423727	0.023407490498081947	0.010383237727212224	-0.029022456560063258	-0.019717560832863214	0.5666732929593241	-0.0010383237727212226	-1.6628642719933941	-1.1297330180155185	45500	0.05949156994502697	True
0.0	0.0	1.5	-0.012734670074295115	0.01683328439099212	0.5657219628661312	-0.08981487154960632	0.1115562915802002	0.19945224560797215	0.08981487154960632	-0.1115562915802002	1.3005477543920279	0.016307379069519637	-0.0008320054496841051	0.03183913197980516	0.010710226951552191	-0.02997841695201926	-0.022186861609865376	0.5661155982256605	-0.0010710226951552192	-1.7176367678341449	-1.2712135308861172	45475	0.06136508019512062	True
0.0	0.0	1.5	-0.012066051985636359	0.01679415919075559	0.5667189032970513	-0.0897594690322876	0.11157971620559692	0.1994065884500742	0.0897594690322876	-0.11157971620559692	1.3005934115499258	0.010790964181348724	-0.0004766813326337748	0.01753842376364867	0.010229508840953175	-0.029834835818716553	-0.02098373972905914	0.5670960665951204	-0.0010229508840953175	-1.7094101748781945	-1.2022797248760784	45519	0.05861076830783794	True
0.0	0.0	1.5	-0.010423664590622685	0.017075106366444142	0.5672924755335146	-0.08999696373939514	0.11160790920257568	0.1990784052759409	0.08999696373939514	-0.11160790920257568	1.300921594724059	-0.0031330921508727627	-0.0027826665504815805	0.008922584876002665	0.010690828705792021	-0.030279821607142397	-0.018049619360160103	0.56764510465419	-0.001069082870579202	-1.7349059824982969	-1.0341670111547954	45544	0.06125393643391909	True
0.0	0.0	1.5	-0.013859493382058507	0.017141294942507976	0.5652834596373512	-0.0900353491306305	0.11161738634109497	0.19889148510992527	0.0900353491306305	-0.11161738634109497	1.3011085148900747	0.025460429053190403	-0.003322391594531109	0.03738248603631601	0.010559504974061771	-0.030562095293712722	-0.02419149533021517	0.565713089196888	-0.0010559504974061772	-1.751079073406375	-1.3860705825317692	45457	0.060501506876113935	True
0.0	0.0	1.5	-0.011619850063264327	0.016981069753468407	0.5661400063221931	-0.09009978175163269	0.11169087886810303	0.19867142476141453	0.09009978175163269	-0.11169087886810303	1.3013285752385855	0.006732302108903368	-0.0018953160271079445	0.02486317009048957	0.009904970942081709	-0.030180950219563057	-0.020223839445666435	0.5665137989528214	-0.000990497094208171	-1.7292410692753983	-1.158740645786881	45493	0.05675130311810009	True
0.0	0.0	1.5	-0.01178499927973389	0.01773229197297094	0.5659246951752345	-0.09018650650978088	0.11170613765716553	0.1984074953943491	0.09018650650978088	-0.11170613765716553	1.301592504605651	0.008021820821334878	-0.00813642770330091	0.027599705860813575	0.010634110037168415	-0.0315358989876389	-0.020487084363620598	0.5663250665437829	-0.0010634110037168415	-1.8068739151425945	-1.1738234685639222	45484	0.06092896240074572	True
0.0	0.0	1.5	-0.011908053053681861	0.017066052498305468	0.5657008941386664	-0.09009715914726257	0.11173743009567261	0.1983619574457407	0.09009715914726257	-0.11173743009567261	1.3016380425542593	0.009136616300086274	-0.0025453165329548137	0.03073831473500361	0.010196987057294946	-0.03036518494595207	-0.020738401924382366	0.5660835216685705	-0.0010196987057294947	-1.7397969415372363	-1.1882229041130943	45473	0.05842443221325254	True
0.0	0.0	1.5	-0.009918865219570137	0.017207187558237018	0.567169948497711	-0.09024819731712341	0.11175942420959473	0.19810124672949314	0.09024819731712341	-0.11175942420959473	1.3018987532705069	-0.007590987154038942	-0.003693949389981733	0.009416624399192011	0.010244828796941764	-0.030502285964912015	-0.017174931782581507	0.5675175959120602	-0.0010244828796941764	-1.7476522512905843	-0.9840511045670199	45538	0.058698545189885175	True
0.0	0.0	1.5	-0.01278021887605799	0.017055541456466337	0.5657187546693206	-0.09032496809959412	0.11173808574676514	0.1979344729334116	0.09032496809959412	-0.11173808574676514	1.3020655270665884	0.016176855867555802	-0.002456904953763078	0.029933541352663892	0.010896522296193594	-0.03037594211457981	-0.022257593456702852	0.5661200710745912	-0.0010896522296193595	-1.7404132818991165	-1.2752661671870704	45475	0.062432473894209375	True
0.0	0.0	1.5	-0.01196736484104624	0.016553963398230474	0.5663422605540119	-0.09030705690383911	0.11177760362625122	0.19785293377935886	0.09030705690383911	-0.11177760362625122	1.3021470662206411	0.009420983438212897	0.001772309547560075	0.02092147837329141	0.010534375634596095	-0.02943569901763728	-0.020818885414587998	0.5667105148264473	-0.0010534375634596094	-1.6865413207279996	-1.1928342684223594	45501	0.06035752636678045	True
0.0	0.0	1.5	-0.010852297462070452	0.01728845778684633	0.5668965028268577	-0.09045308828353882	0.11180514097213745	0.19757148064672947	0.09045308828353882	-0.11180514097213745	1.3024285193532705	-1.727609961838742e-05	-0.004314055341880957	0.012641863304971275	0.010801064404054185	-0.030686592149180646	-0.018810623010752186	0.567263878675678	-0.0010801064404054185	-1.7582122177873374	-1.07776930852777	45526	0.06188554046012905	True
0.0	0.0	1.5	-0.012732345500012909	0.017217273800746367	0.565468071343311	-0.0904591977596283	0.11184704303741455	0.19736882485449314	0.0904591977596283	-0.11184704303741455	1.3026311751455069	0.01564368140714595	-0.003668477876118217	0.03278746990847732	0.011577948448601544	-0.030689297924202653	-0.02215881902529567	0.5658733841132533	-0.0011577948448601545	-1.7583672472764103	-1.2696068091436346	45464	0.06633675815249077	True
0.0	0.0	1.5	-0.01118530963840089	0.017364478363935627	0.5659001066495949	-0.0905466377735138	0.11186134815216064	0.19713112153112888	0.0905466377735138	-0.11186134815216064	1.3028688784688711	0.002664275879826963	-0.004877301175929434	0.02630991840295339	0.011880728303497403	-0.030901707543782093	-0.019397143464153513	0.5662769348707233	-0.0011880728303497404	-1.7705374220062915	-1.1113744551057656	45482	0.0680715589332024	True
0.0	0.0	1.5	-0.012094660965408567	0.017071809761918074	0.5656382557983086	-0.09062609076499939	0.11191582679748535	0.19685968197882175	0.09062609076499939	-0.11191582679748535	1.3031403180211782	0.010162750613405347	-0.002370297852460604	0.02970165113979135	0.01206584954847936	-0.03042118277466297	-0.02101351836900224	0.5660250559250607	-0.001206584954847936	-1.7430053807842676	-1.2039859152644576	45471	0.06913222553676973	True
0.0	0.0	1.5	-0.011968151931579126	0.017592921248191833	0.5654162569515054	-0.0906042754650116	0.1119886040687561	0.19670125283300877	0.0906042754650116	-0.1119886040687561	1.3032987471669912	0.009130323964814453	-0.006621921982320137	0.032669368620934953	0.011613872172704565	-0.03134166634531334	-0.020801189704096158	0.5658164818770776	-0.0011613872172704565	-1.7957452044936657	-1.1918203788956916	45461	0.06654258593004031	True
0.0	0.0	1.5	-0.010855169346764316	0.01782668328872023	0.5661373178270692	-0.09076330065727234	0.1120145320892334	0.1964020375162363	0.09076330065727234	-0.1120145320892334	1.3035979624837637	-0.00030355610090303665	-0.00853752896112686	0.021983793562743898	0.011854219612765195	-0.03169712136865675	-0.018797271067934367	0.5665219218839208	-0.0011854219612765196	-1.8161112771379675	-1.077004298556009	45493	0.06791967532326508	True
0.0	0.0	1.5	-0.01300167628425563	0.017269746084968073	0.5652115373095404	-0.09082850813865662	0.11206287145614624	0.19624134339392185	0.09082850813865662	-0.11206287145614624	1.3037586566060781	0.0175187942301403	-0.0038359613878844725	0.03500262279875113	0.012378728530448224	-0.030819235175724952	-0.022619367176244062	0.565624760440925	-0.0012378728530448224	-1.7658121033901677	-1.2959942744555313	45453	0.0709248900532863	True
0.0	0.0	1.5	-0.0118182300846284	0.017498751940844933	0.566223819126316	-0.09075134992599487	0.11209434270858765	0.19617601670324802	0.09075134992599487	-0.11209434270858765	1.303823983296752	0.0077339007792418	-0.005705004454639907	0.020457462528233637	0.012057474756393108	-0.03113710393462882	-0.020495005434266727	0.5666174108053966	-0.001205747475639311	-1.784024641714421	-1.1742773124811705	45497	0.06908424151268557	True
0.0	0.0	1.5	-0.01013879447338192	0.017259905861252513	0.5668278376291528	-0.0909075140953064	0.11208480596542358	0.19583126343786716	0.0909075140953064	-0.11208480596542358	1.3041687365621328	-0.006417560150457058	-0.003726541386991482	0.01138537257507512	0.012699448414590305	-0.030660382672584342	-0.017496986996969544	0.5671811853500202	-0.0012699448414590306	-1.7567105253951223	-1.0025035091216354	45523	0.07276247963001291	True
0.0	0.0	1.5	-0.012849428683162694	0.01677835947724302	0.5648258145399696	-0.09090712666511536	0.112132728099823	0.19560309685766697	0.09090712666511536	-0.112132728099823	1.304396903142333	0.01617144569457376	0.0003462478144202504	0.03969234538886301	0.01271827844708685	-0.02997580911402018	-0.022366004072031005	0.5652210381213454	-0.001271827844708685	-1.717487349723144	-1.2814776378997899	45434	0.07287036776902753	True
0.0	0.0	1.5	-0.010805122079128999	0.0178129919240859	0.5655606117590974	-0.09068146347999573	0.11245697736740112	0.19543775357306004	0.09068146347999573	-0.11245697736740112	1.30456224642694	-0.0006387794872540719	-0.007870377658131072	0.028982658035400313	0.011275459525624103	-0.031693392740687075	-0.01874661601888024	0.5659442189100945	-0.0011275459525624104	-1.8158976424919304	-1.0741019780341792	45467	0.06460362428888425	True
0.0	0.0	1.5	-0.008138053445018507	0.021077516959652227	0.5659452738308751	-0.09083473682403564	0.1124267578125	0.19506307877600193	0.09083473682403564	-0.1124267578125	1.304936921223998	-0.02301762478221474	-0.03511252739814355	0.023005760842359318	0.012073142224647185	-0.037392851945565415	-0.01392799849944267	0.566396100451409	-0.0012073142224647187	-2.1424526004384474	-0.7980155310826087	45487	0.06917400949334694	True
0.0	0.0	1.5	-0.012669554817814762	0.01690805134199706	0.5645266645689045	-0.09085115790367126	0.11251211166381836	0.19491585530340672	0.09085115790367126	-0.11251211166381836	1.3050841446965933	0.014728465578118426	-0.0002602882702025461	0.043082320120029736	0.012828538964846476	-0.030219727260557726	-0.022053154969294296	0.5649219015304308	-0.0012828538964846476	-1.7314628300663988	-1.2635527046885218	45421	0.0735021140004829	True
0.0	0.0	1.5	-0.01160181508564736	0.017835563614512034	0.5660011069419971	-0.09113723039627075	0.11241519451141357	0.19461950100958347	0.09113723039627075	-0.11241519451141357	1.3053804989904165	0.005544561984123926	-0.008110703648333332	0.021637830698076926	0.013149691321318182	-0.0317612532440246	-0.02007904040295954	0.566400884976617	-0.0013149691321318183	-1.8197857629288043	-1.1504442717622414	45488	0.07534218146113388	True
0.0	0.0	1.5	-0.014740413233154262	0.015759658028541564	0.5650272744128269	-0.0912117063999176	0.11246883869171143	0.19438334740698338	0.0912117063999176	-0.11246883869171143	1.3056166525930166	0.031625070543034595	0.009255564793459556	0.03524609791145278	0.013410075357138297	-0.028222351808807892	-0.02570593767712288	0.5654391810211321	-0.0013410075357138298	-1.617021646578097	-1.472841737325468	45444	0.07683407209164146	True
